Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13
F,0.645,0.525,0.17,1.37,0.6135,0.283,0.34,10
F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10
F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10
I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
M,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13
I,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10
M,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12
I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6
I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7
M,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10
M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16
F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11
M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7
M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13
F,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10
M,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13
I,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
F,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11
M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18
F,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10
F,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,9
M,0.64,0.495,0.165,1.307,0.678,0.292,0.266,11
M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8
I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,3
I,0.43,0.33,0.095,0.32,0.118,0.065,0.123,7
M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12
I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9
M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,14
M,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,11
I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
F,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,12
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,11
I,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8
M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8
I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,2
M,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,17
I,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8
M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12
M,0.545,0.43,0.155,0.8035,0.409,0.144,0.228,7
M,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,9
M,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,9
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
M,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
I,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8
I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7
I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6
M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9
M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15
I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5
I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7
M,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,9
F,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13
M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11
F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9
I,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,5
M,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16
I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9
F,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15
M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14
M,0.5,0.4,0.13,0.7715,0.37,0.16,0.211,8
F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10
M,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8
M,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,10
M,0.535,0.42,0.16,0.72,0.275,0.164,0.225,15
M,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14
M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6
M,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10
M,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9
M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10
M,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7
F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,8
I,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11
I,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,8
I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8
F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9
I,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9
F,0.53,0.43,0.17,0.775,0.35,0.152,0.235,17
F,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9
I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,8
I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9
I,0.525,0.4,0.14,0.654,0.305,0.16,0.169,7
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11
I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6
F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10
M,0.58,0.46,0.15,1.049,0.5205,0.1935,0.305,10
F,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10
I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11
F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8
M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9
F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,10
F,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17
I,0.35,0.27,0.075,0.215,0.1,0.036,0.065,6
F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,18
I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8
M,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8
F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,10
I,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,10
F,0.7,0.525,0.19,1.6015,0.707,0.365,0.43,10
M,0.49,0.39,0.135,0.592,0.242,0.096,0.1835,15
I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5
F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9
F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8
M,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,15
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9
F,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,9
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9
